timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-13 00:19:12,1.83,1.5278931,0.30210698,0.30210698,16.508577,train
2025-12-13 00:19:27,1.47,1.5331522,-0.063152194,0.063152194,4.296067,train
2025-12-13 00:19:52,74.54,75.83302,-1.2930222,1.2930222,1.7346687,train
2025-12-13 00:20:26,1.04,1.3706871,-0.33068717,0.33068717,31.796843,train
2025-12-13 00:20:42,1.31,1.4592216,-0.14922166,0.14922166,11.390967,train
2025-12-13 00:20:52,2.55,6.5517383,-4.0017385,4.0017385,156.93092,train
2025-12-13 00:21:13,1.0,1.5284921,-0.5284921,0.5284921,52.84921,train
2025-12-13 00:21:26,2.78,1.9200065,0.85999346,0.85999346,30.935017,train
2025-12-13 00:21:56,8.22,7.2069945,1.0130057,1.0130057,12.32367,train
2025-12-13 00:22:11,29.88,27.936543,1.9434566,1.9434566,6.5042057,train
2025-12-13 00:22:29,1.0,1.3561213,-0.3561213,0.3561213,35.61213,train
2025-12-13 00:22:46,1.27,1.3931547,-0.12315476,0.12315476,9.697225,train
2025-12-13 00:23:02,18.39,16.247534,2.1424656,2.1424656,11.6501665,train
2025-12-13 00:23:31,3.06,1.7867036,1.2732964,1.2732964,41.610992,train
2025-12-13 00:23:51,2.93,1.8931195,1.0368806,1.0368806,35.388416,train
2025-12-13 00:24:17,11.700001,13.134501,-1.4345007,1.4345007,12.260689,train
2025-12-13 00:24:32,10.42,7.439669,2.980331,2.980331,28.602024,train
2025-12-13 00:24:54,5.66,4.89354,0.76645994,0.76645994,13.541696,train
2025-12-13 00:25:18,2.1299999,1.736109,0.39389086,0.39389086,18.49253,train
2025-12-13 00:25:29,2.09,1.7673854,0.32261455,0.32261455,15.436104,train
2025-12-13 00:25:48,3.15,1.901481,1.2485191,1.2485191,39.635525,train
2025-12-13 00:26:12,1.99,1.5405955,0.44940448,0.44940448,22.58314,train
2025-12-13 00:26:25,8.68,7.4097466,1.2702537,1.2702537,14.634257,train
2025-12-13 00:26:37,1.3199999,1.5544006,-0.23440063,0.23440063,17.757624,train
2025-12-13 00:27:04,1.71,2.2022185,-0.4922185,0.4922185,28.784708,train
2025-12-13 00:27:20,2.12,1.6103712,0.50962865,0.50962865,24.039087,train
2025-12-13 00:27:46,4.66,4.3386054,0.32139444,0.32139444,6.8968763,train
2025-12-13 00:28:36,1.1999999,1.4975076,-0.29750764,0.29750764,24.792305,train
2025-12-13 00:28:53,1.36,1.7855937,-0.42559373,0.42559373,31.293657,train
2025-12-13 00:29:19,3.1,1.6491697,1.4508302,1.4508302,46.800976,train
2025-12-13 00:29:34,1.06,1.5306255,-0.47062552,0.47062552,44.398636,train
2025-12-13 00:29:46,4.58,2.190459,2.389541,2.389541,52.17338,train
2025-12-13 00:30:02,1.04,1.6206316,-0.5806316,0.5806316,55.829967,train
2025-12-13 00:30:56,2.43,1.5337619,0.8962382,0.8962382,36.88223,train
2025-12-13 00:31:16,2.52,1.6162105,0.9037895,0.9037895,35.864662,train
2025-12-13 00:31:28,1.25,1.7101629,-0.46016288,0.46016288,36.81303,train
2025-12-13 00:31:39,1.12,1.5323826,-0.4123826,0.4123826,36.819874,train
2025-12-13 00:32:06,35.07,31.864807,3.2051926,3.2051926,9.139414,train
2025-12-13 00:32:21,1.54,1.7111782,-0.17117822,0.17117822,11.115469,train
2025-12-13 00:32:46,1.1999999,1.6698619,-0.46986198,0.46986198,39.155167,train
2025-12-13 00:33:00,1.76,1.5421404,0.21785963,0.21785963,12.378387,train
2025-12-13 00:33:13,8.349999,8.664416,-0.3144169,0.3144169,3.765472,train
2025-12-13 00:33:32,4.14,1.5689164,2.5710835,2.5710835,62.10347,train
2025-12-13 00:33:46,1.26,1.5079612,-0.24796116,0.24796116,19.679457,train
2025-12-13 00:34:16,1.47,1.4997262,-0.029726148,0.029726148,2.0221868,train
2025-12-13 00:34:26,1.29,1.5062826,-0.2162826,0.2162826,16.766094,train
2025-12-13 00:34:51,1.42,1.9140035,-0.49400353,0.49400353,34.788982,train
2025-12-13 00:35:02,1.3199999,1.5119864,-0.19198644,0.19198644,14.544428,train
2025-12-13 00:35:17,11.500001,9.136767,2.3632336,2.3632336,20.549856,train
2025-12-13 00:35:30,2.54,1.6209184,0.91908157,0.91908157,36.184315,train
2025-12-13 00:35:44,1.1099999,1.4645908,-0.3545909,0.3545909,31.945127,train
2025-12-13 00:36:07,1.99,1.5646356,0.42536438,0.42536438,21.375093,train
2025-12-13 00:36:25,1.18,1.5326715,-0.3526715,0.3526715,29.887417,train
2025-12-13 00:36:47,2.17,1.5538796,0.61612046,0.61612046,28.392645,train
2025-12-13 00:37:07,1.4,1.5723952,-0.17239523,0.17239523,12.313945,train
2025-12-13 00:37:24,8.62,7.715648,0.9043517,0.9043517,10.491319,train
2025-12-13 00:37:40,3.06,3.6828732,-0.6228733,0.6228733,20.355337,train
2025-12-13 00:37:50,4.2599998,2.7626972,1.4973025,1.4973025,35.14795,train
2025-12-13 00:38:04,1.0799999,1.5136423,-0.4336424,0.4336424,40.152077,train
2025-12-13 00:38:37,1.48,3.228292,-1.748292,1.748292,118.12784,train
2025-12-13 00:38:51,3.6200001,3.4876456,0.1323545,0.1323545,3.6562014,train
2025-12-13 00:39:04,1.55,1.4231983,0.12680161,0.12680161,8.18075,train
2025-12-13 00:39:18,7.7,9.352842,-1.6528425,1.6528425,21.465488,train
2025-12-13 00:39:37,1.8,1.7723874,0.027612567,0.027612567,1.5340315,train
2025-12-13 00:40:08,5.52,1.4437852,4.076215,4.076215,73.84447,train
2025-12-13 00:40:26,1.39,1.4843456,-0.09434557,0.09434557,6.7874513,train
2025-12-13 00:40:37,3.28,1.758675,1.521325,1.521325,46.381863,train
2025-12-13 00:40:53,1.0,1.619695,-0.61969495,0.61969495,61.969494,train
2025-12-13 00:41:04,1.3199999,1.5398433,-0.21984339,0.21984339,16.654802,train
2025-12-13 00:41:17,1.42,1.6696304,-0.24963045,0.24963045,17.579609,train
2025-12-13 00:41:37,1.73,1.574664,0.15533602,0.15533602,8.978961,train
2025-12-13 00:41:46,2.57,1.7003733,0.86962664,0.86962664,33.837612,train
2025-12-13 00:42:11,15.610001,15.299257,0.31074333,0.31074333,1.9906683,train
2025-12-13 00:42:21,3.7,1.8180797,1.8819203,1.8819203,50.862713,train
2025-12-13 00:43:32,1.48,1.6261884,-0.14618838,0.14618838,9.877593,train
2025-12-13 00:43:50,3.3400002,1.6750823,1.6649178,1.6649178,49.84784,train
2025-12-13 00:44:13,2.83,2.1097925,0.72020745,0.72020745,25.449028,train
2025-12-13 00:45:01,1.0,1.5088165,-0.5088165,0.5088165,50.88165,train
2025-12-13 00:45:21,3.05,1.6098105,1.4401895,1.4401895,47.219326,train
2025-12-13 00:45:39,1.1099999,1.4932556,-0.38325572,0.38325572,34.527546,train
2025-12-13 00:46:04,1.3199999,1.4915228,-0.17152286,0.17152286,12.994157,train
2025-12-13 00:46:28,17.7,16.39699,1.303011,1.303011,7.361644,train
2025-12-13 00:46:53,1.16,1.4877399,-0.32773995,0.32773995,28.253445,train
2025-12-13 00:47:07,4.16,1.7763442,2.3836555,2.3836555,57.299416,train
2025-12-13 00:47:32,5.81,4.2471604,1.5628395,1.5628395,26.899132,train
2025-12-13 00:47:53,6.1,3.9142315,2.1857684,2.1857684,35.832268,train
2025-12-13 00:48:27,1.16,1.5141501,-0.35415018,0.35415018,30.530188,train
2025-12-13 00:48:39,1.34,1.7039883,-0.36398828,0.36398828,27.163303,train
2025-12-13 00:48:55,3.64,1.7739197,1.8660804,1.8660804,51.26594,train
2025-12-13 00:49:08,1.01,1.4660295,-0.45602953,0.45602953,45.15144,train
2025-12-13 00:49:43,1.1999999,1.4713832,-0.2713833,0.2713833,22.615274,train
2025-12-13 00:50:14,1.4,1.6358985,-0.2358985,0.2358985,16.849894,train
2025-12-13 00:50:46,1.93,2.3765786,-0.44657862,0.44657862,23.13879,train
2025-12-13 00:51:09,11.29,12.792547,-1.5025473,1.5025473,13.308657,train
2025-12-13 00:51:43,1.03,1.5687921,-0.53879213,0.53879213,52.309917,train
2025-12-13 00:51:59,4.58,4.3711452,0.20885468,0.20885468,4.560146,train
2025-12-13 00:52:31,5.14,2.7854152,2.3545847,2.3545847,45.809044,train
2025-12-13 00:52:48,91.676,83.246086,8.429916,8.429916,9.195336,train
2025-12-13 00:53:02,19.93,17.940603,1.989397,1.989397,9.981922,train
2025-12-13 00:53:32,1.17,1.9037699,-0.7337699,0.7337699,62.715374,train
2025-12-13 00:53:55,1.0999999,1.5293297,-0.42932975,0.42932975,39.02998,train
2025-12-13 00:54:12,39.760002,35.220394,4.539608,4.539608,11.417524,train
2025-12-13 00:54:25,4.49,3.0866392,1.4033606,1.4033606,31.255249,train
2025-12-13 00:54:43,3.55,2.7202263,0.82977366,0.82977366,23.373907,train
2025-12-13 00:55:03,1.3199999,1.5190573,-0.19905734,0.19905734,15.080102,train
2025-12-13 00:55:21,3.49,1.5698206,1.9201794,1.9201794,55.019466,train
2025-12-13 00:55:33,1.2399999,1.5851407,-0.3451408,0.3451408,27.833939,test
2025-12-13 00:55:55,2.53,2.5052788,0.024721146,0.024721146,0.97712034,test
2025-12-13 00:56:22,4.0299997,4.7133465,-0.68334675,0.68334675,16.956497,test
2025-12-13 00:57:14,33.15,26.938267,6.211735,6.211735,18.738264,test
2025-12-13 00:57:48,7.1899996,5.7938066,1.396193,1.396193,19.418541,test
2025-12-13 00:58:09,2.01,1.6562167,0.35378325,0.35378325,17.601156,test
2025-12-13 00:58:28,2.28,1.4601694,0.81983054,0.81983054,35.95748,test
2025-12-13 00:58:48,2.3,1.4763168,0.82368314,0.82368314,35.812313,test
2025-12-13 00:58:59,1.06,1.4303212,-0.37032127,0.37032127,34.93597,test
2025-12-13 00:59:33,7.4700003,8.175683,-0.70568275,0.70568275,9.446891,test
2025-12-13 01:00:03,4.91,5.2089386,-0.29893875,0.29893875,6.0883656,test
2025-12-13 01:00:18,1.36,1.4682261,-0.10822606,0.10822606,7.957798,test
2025-12-13 01:00:44,3.7,1.9774361,1.722564,1.722564,46.555782,test
2025-12-13 01:01:04,2.23,1.4737611,0.75623894,0.75623894,33.91206,test
2025-12-13 01:01:35,5.77,7.1431746,-1.3731747,1.3731747,23.798521,test
2025-12-13 01:02:24,23.460001,20.139236,3.3207645,3.3207645,14.155006,test
2025-12-13 01:02:49,3.3600001,1.4629239,1.8970762,1.8970762,56.4606,test
2025-12-13 01:03:21,6.62,4.0947094,2.5252905,2.5252905,38.14638,test
2025-12-13 01:03:39,1.62,1.4709119,0.14908814,0.14908814,9.202972,test
2025-12-13 01:03:50,1.01,1.3551953,-0.3451953,0.3451953,34.177753,test
2025-12-13 01:04:27,10.4800005,8.150768,2.3292322,2.3292322,22.225498,test
2025-12-13 01:04:48,1.87,1.6113452,0.25865483,0.25865483,13.831809,test
2025-12-13 01:05:25,9.12,9.088482,0.031517982,0.031517982,0.34559193,test
2025-12-13 01:05:35,1.0,1.4646387,-0.4646387,0.4646387,46.46387,test
2025-12-13 01:06:00,3.17,1.7736229,1.3963772,1.3963772,44.04975,test
2025-12-13 01:06:38,10.650001,8.471559,2.178442,2.178442,20.454853,test
2025-12-13 01:07:31,30.69,29.15299,1.5370102,1.5370102,5.0081787,test
2025-12-13 01:07:45,1.2199999,1.4042747,-0.1842748,0.1842748,15.104492,test
2025-12-13 01:07:59,1.12,1.486374,-0.36637402,0.36637402,32.711964,test
2025-12-13 01:08:15,1.41,1.4636757,-0.05367577,0.05367577,3.8067923,test
2025-12-13 01:08:33,1.81,1.4352822,0.3747177,0.3747177,20.702637,test
2025-12-13 01:08:51,1.97,1.4536042,0.5163958,0.5163958,26.212984,test
2025-12-13 01:09:01,1.0,1.524266,-0.524266,0.524266,52.4266,test
2025-12-13 01:09:22,2.17,1.698915,0.47108507,0.47108507,21.708988,test
2025-12-13 01:09:56,7.14,8.395642,-1.2556424,1.2556424,17.58603,test
2025-12-13 01:10:14,1.65,1.517157,0.13284302,0.13284302,8.051092,test
2025-12-13 01:10:26,1.02,1.4374001,-0.41740012,0.41740012,40.92158,test
2025-12-13 01:10:37,1.06,1.4644619,-0.40446198,0.40446198,38.15679,test
2025-12-13 01:10:56,2.08,1.4485936,0.6314063,0.6314063,30.356073,test
2025-12-13 01:11:06,1.01,1.5307385,-0.5207385,0.5207385,51.55827,test
2025-12-13 01:11:20,1.39,1.5231946,-0.13319457,0.13319457,9.582343,test
2025-12-13 01:11:38,1.89,1.5143442,0.37565577,0.37565577,19.875967,test
2025-12-13 01:11:50,1.02,1.5297283,-0.5097283,0.5097283,49.973366,test
2025-12-13 01:12:13,3.47,1.6519916,1.8180084,1.8180084,52.392174,test
2025-12-13 01:12:29,1.2399999,1.8481642,-0.6081643,0.6081643,49.045513,test
2025-12-13 01:12:57,4.6099997,4.4353237,0.17467594,0.17467594,3.789066,test
2025-12-13 01:13:14,1.59,1.492711,0.097289085,0.097289085,6.11881,test
2025-12-13 01:13:32,1.83,1.4897102,0.34028983,0.34028983,18.595072,test
2025-12-13 01:13:52,1.98,1.571461,0.40853906,0.40853906,20.633286,test
2025-12-13 01:14:03,1.0999999,1.443555,-0.3435551,0.3435551,31.232283,test
2025-12-13 01:14:15,1.0799999,1.609381,-0.52938104,0.52938104,49.016766,test
2025-12-13 01:14:37,2.73,2.8867912,-0.15679121,0.15679121,5.7432675,test
2025-12-13 01:15:10,6.49,7.24152,-0.75152016,0.75152016,11.579664,test
2025-12-13 01:15:25,1.56,1.5820553,-0.022055387,0.022055387,1.4138069,test
2025-12-13 01:15:36,1.01,1.4635745,-0.45357454,0.45357454,44.90837,test
2025-12-13 01:16:07,4.86,6.2408175,-1.3808174,1.3808174,28.41188,test
2025-12-13 01:16:18,1.0899999,1.4995782,-0.40957832,0.40957832,37.575996,test
2025-12-13 01:16:34,1.59,2.226589,-0.63658893,0.63658893,40.03704,test
2025-12-13 01:16:44,1.01,2.7388053,-1.7288053,1.7288053,171.16884,test
2025-12-13 01:16:57,1.06,1.6756052,-0.61560524,0.61560524,58.07597,test
2025-12-13 01:17:19,3.0,2.1327162,0.8672838,0.8672838,28.90946,test
2025-12-13 01:17:44,3.41,2.1712742,1.2387259,1.2387259,36.32627,test
2025-12-13 01:18:01,1.72,2.4185236,-0.6985235,0.6985235,40.61183,test
2025-12-13 01:18:12,1.04,1.5557468,-0.51574683,0.51574683,49.591045,test
2025-12-13 01:18:26,1.16,1.6770825,-0.5170826,0.5170826,44.576084,test
2025-12-13 01:18:37,1.36,1.6340911,-0.27409112,0.27409112,20.153759,test
2025-12-13 01:18:55,1.99,1.6275685,0.36243153,0.36243153,18.212639,test
2025-12-13 01:19:15,2.24,1.7172546,0.5227454,0.5227454,23.336847,test
2025-12-13 01:19:28,1.13,1.6016623,-0.47166228,0.47166228,41.740025,test
2025-12-13 01:19:39,1.16,1.5323764,-0.37237644,0.37237644,32.10142,test
2025-12-13 01:19:52,1.31,1.625028,-0.31502807,0.31502807,24.047945,test
2025-12-13 02:04:41,91.676,9.007652,82.66835,82.66835,90.17447,test
2025-12-13 02:04:50,1.53,1.6099079,-0.079907894,0.079907894,5.2227383,test
2025-12-13 02:05:10,1.74,2.1980054,-0.45800543,0.45800543,26.322151,test
2025-12-13 02:05:31,3.19,1.6784436,1.5115565,1.5115565,47.384216,test
2025-12-13 02:06:08,9.77,2.7952254,6.9747753,6.9747753,71.38971,test
2025-12-13 02:06:52,12.990001,2.4279726,10.562028,10.562028,81.30891,test
2025-12-13 02:07:05,1.63,1.6106013,0.01939869,0.01939869,1.1901037,test
2025-12-13 02:07:31,3.39,2.0198026,1.3701975,1.3701975,40.418804,test
2025-12-13 02:07:54,3.05,1.5093745,1.5406255,1.5406255,50.512306,test
2025-12-13 02:08:23,5.78,3.6700864,2.1099138,2.1099138,36.5037,test
2025-12-13 02:08:44,2.35,1.4954363,0.8545636,0.8545636,36.36441,test
2025-12-13 02:09:04,1.27,1.5167962,-0.24679625,0.24679625,19.432775,test
2025-12-13 02:09:27,5.5899997,1.5788572,4.0111427,4.0111427,71.75569,test
2025-12-13 02:09:57,5.16,5.682111,-0.52211094,0.52211094,10.118429,test
2025-12-13 02:10:16,2.03,1.5049736,0.5250263,0.5250263,25.863367,test
2025-12-13 02:10:50,5.0899997,7.707942,-2.6179423,2.6179423,51.433056,test
2025-12-13 02:11:01,1.25,1.4931943,-0.24319434,0.24319434,19.455547,test
2025-12-13 02:11:23,3.49,1.5860115,1.9039885,1.9039885,54.555542,test
2025-12-13 02:11:37,1.1099999,1.4822443,-0.37224436,0.37224436,33.53553,test
2025-12-13 02:12:00,3.5900002,1.6462082,1.943792,1.943792,54.144623,test
2025-12-13 02:13:01,64.29,13.345845,50.944157,50.944157,79.24118,test
2025-12-13 02:13:29,4.15,1.7248507,2.4251494,2.4251494,58.437336,test
2025-12-13 02:13:50,2.55,1.8814833,0.66851664,0.66851664,26.21634,test
2025-12-13 02:14:16,3.9,1.6608022,2.2391977,2.2391977,57.415325,test
2025-12-13 02:14:28,1.17,1.9840888,-0.8140888,0.8140888,69.580246,test
2025-12-13 02:14:49,2.29,2.2645392,0.02546072,0.02546072,1.1118219,test
2025-12-13 02:15:35,20.72,10.110949,10.609051,10.609051,51.20198,test
2025-12-13 02:15:46,1.0,1.4827565,-0.4827565,0.4827565,48.27565,test
2025-12-13 02:17:09,14.190001,10.078271,4.1117296,4.1117296,28.976246,test
2025-12-13 02:17:22,3.15,1.4662204,1.6837797,1.6837797,53.45332,test
2025-12-13 02:17:41,1.42,1.482827,-0.06282699,0.06282699,4.424436,test
2025-12-13 02:18:06,4.12,1.6616911,2.4583087,2.4583087,59.66769,test
2025-12-13 02:18:34,4.6,5.911246,-1.3112459,1.3112459,28.505346,test
2025-12-13 02:19:05,6.5499997,3.9380374,2.6119623,2.6119623,39.87729,test
2025-12-13 02:19:18,1.0,1.5003744,-0.50037444,0.50037444,50.037445,test
2025-12-13 02:19:29,1.3,1.41259,-0.112590075,0.112590075,8.660775,test
2025-12-13 02:19:45,1.3199999,1.4792155,-0.15921557,0.15921557,12.061786,test
2025-12-13 02:20:07,3.1200001,1.4191391,1.700861,1.700861,54.51477,test
2025-12-13 02:20:32,3.51,1.9006404,1.6093596,1.6093596,45.8507,test
2025-12-13 02:21:31,56.120003,35.274887,20.845116,20.845116,37.143826,test
2025-12-13 02:22:33,74.43,15.175586,59.254414,59.254414,79.61092,test
2025-12-13 02:23:08,1.0999999,1.8459707,-0.74597085,0.74597085,67.81554,test
2025-12-13 02:23:28,2.21,1.4285725,0.7814275,0.7814275,35.358707,test
2025-12-13 02:23:39,1.13,1.5451361,-0.4151361,0.4151361,36.73771,test
2025-12-13 02:23:57,1.8,1.8965703,-0.09657037,0.09657037,5.3650208,test
2025-12-13 02:24:12,1.51,1.8958627,-0.3858627,0.3858627,25.553822,test
2025-12-13 02:24:31,2.0,2.0984838,-0.0984838,0.0984838,4.92419,test
2025-12-13 02:24:46,1.64,1.5624582,0.07754183,0.07754183,4.7281604,test
2025-12-13 02:24:57,1.0,1.7576623,-0.7576623,0.7576623,75.76623,test
2025-12-13 02:25:14,2.1299999,2.3059254,-0.1759255,0.1759255,8.259414,test
2025-12-13 02:25:26,1.1099999,1.6544731,-0.5444732,0.5444732,49.051643,test
2025-12-13 02:25:58,5.97,7.6805754,-1.7105756,1.7105756,28.652859,test
2025-12-13 02:26:16,1.82,1.5377002,0.28229988,0.28229988,15.5109825,test
2025-12-13 02:27:02,19.02,14.51502,4.50498,4.50498,23.685488,test
2025-12-13 02:27:14,1.25,1.5131861,-0.2631861,0.2631861,21.054888,test
2025-12-13 02:27:26,1.28,1.5185997,-0.23859978,0.23859978,18.640608,test
2025-12-13 02:27:35,1.01,1.5026748,-0.49267483,0.49267483,48.779686,test
2025-12-13 02:27:52,1.4399999,1.4946357,-0.054635763,0.054635763,3.7941504,test
2025-12-13 02:28:00,1.01,1.6183532,-0.60835326,0.60835326,60.232998,test
2025-12-13 02:28:14,1.37,1.7910534,-0.4210534,0.4210534,30.733828,test
2025-12-13 02:28:25,1.05,1.4829053,-0.43290532,0.43290532,41.229076,test
2025-12-13 02:28:43,1.95,1.516477,0.43352306,0.43352306,22.23195,test
2025-12-13 02:28:55,1.29,1.5844725,-0.29447258,0.29447258,22.827332,test
2025-12-13 02:29:28,5.94,6.9688916,-1.0288916,1.0288916,17.321405,test
2025-12-13 02:29:37,1.01,1.5340388,-0.5240388,0.5240388,51.885025,test
2025-12-13 02:29:51,1.43,1.5391467,-0.109146714,0.109146714,7.632638,test
2025-12-13 02:30:15,3.2,1.6780266,1.5219735,1.5219735,47.561672,test
2025-12-13 02:31:01,20.39,14.186191,6.203809,6.203809,30.425743,test
2025-12-13 02:31:23,2.56,1.5481722,1.0118277,1.0118277,39.52452,test
2025-12-13 02:32:02,10.55,6.126974,4.423026,4.423026,41.924416,test
2025-12-13 02:32:31,4.58,1.7034582,2.8765416,2.8765416,62.806587,test
2025-12-13 02:32:59,4.77,4.922718,-0.15271807,0.15271807,3.2016368,test
2025-12-13 02:33:10,1.03,3.3120248,-2.2820249,2.2820249,221.55583,test
2025-12-13 02:33:35,3.64,2.6568036,0.9831965,0.9831965,27.010891,test
2025-12-13 02:34:03,4.6,2.4584513,2.1415486,2.1415486,46.555405,test
2025-12-13 02:34:19,1.8,1.5737102,0.22628975,0.22628975,12.571653,test
2025-12-13 02:34:35,1.65,1.6139864,0.036013603,0.036013603,2.1826427,test
2025-12-13 02:35:00,3.04,1.7187095,1.3212905,1.3212905,43.463505,test
2025-12-13 02:35:18,1.86,1.6470916,0.21290839,0.21290839,11.446688,test
2025-12-13 02:35:33,1.56,1.4964832,0.063516736,0.063516736,4.0715857,test
2025-12-13 02:35:43,1.0,1.5730144,-0.5730144,0.5730144,57.301437,test
2025-12-13 02:35:57,1.31,1.506097,-0.19609702,0.19609702,14.969238,test
2025-12-13 02:36:33,9.9800005,9.764592,0.21540833,0.21540833,2.1583998,test
2025-12-13 02:36:56,2.93,1.633735,1.2962651,1.2962651,44.24113,test
2025-12-13 02:37:16,2.42,1.5340114,0.8859887,0.8859887,36.611103,test
2025-12-13 02:37:27,1.0,1.5583919,-0.5583919,0.5583919,55.83919,test
2025-12-13 02:38:06,10.37,12.505735,-2.1357355,2.1357355,20.59533,test
2025-12-13 02:38:33,3.88,2.6142936,1.2657065,1.2657065,32.6213,test
2025-12-13 02:39:07,6.74,5.640888,1.0991116,1.0991116,16.307295,test
2025-12-13 02:39:34,3.8200002,1.6283637,2.1916366,2.1916366,57.372684,test
2025-12-13 02:39:57,2.95,1.670614,1.279386,1.279386,43.36902,test
2025-12-13 02:40:08,1.06,1.6240458,-0.5640459,0.5640459,53.21188,test
2025-12-13 02:40:25,1.81,1.6119425,0.19805741,0.19805741,10.942399,test
2025-12-13 02:40:44,2.17,1.5958545,0.57414556,0.57414556,26.45832,test
2025-12-13 02:41:01,1.73,1.5197723,0.21022773,0.21022773,12.151892,test
2025-12-13 02:41:14,1.3199999,1.451728,-0.13172805,0.13172805,9.979399,test
2025-12-13 02:41:26,1.04,1.558382,-0.5183821,0.5183821,49.844433,test
2025-12-13 02:41:37,1.14,1.5360547,-0.39605474,0.39605474,34.741646,test
2025-12-13 02:41:51,1.51,1.5973963,-0.087396264,0.087396264,5.787832,test
2025-12-13 02:42:09,1.73,1.528042,0.20195806,0.20195806,11.673876,test
2025-12-13 02:42:25,1.86,1.7240138,0.13598621,0.13598621,7.311086,test
2025-12-13 02:42:39,1.39,1.7263831,-0.3363831,0.3363831,24.200224,test
2025-12-13 02:42:55,1.3199999,1.5669078,-0.24690783,0.24690783,18.70514,test
2025-12-13 02:43:13,2.0,1.6653641,0.33463585,0.33463585,16.731792,test
2025-12-13 02:43:32,2.24,1.6760584,0.5639416,0.5639416,25.175964,test
2025-12-13 02:43:56,2.9,1.9017626,0.9982375,0.9982375,34.42198,test
2025-12-13 02:44:14,1.8,1.9480062,-0.1480062,0.1480062,8.222568,test
2025-12-13 02:44:49,8.26,6.45776,1.8022404,1.8022404,21.81889,test
2025-12-13 02:45:39,24.490002,23.328028,1.161974,1.161974,4.744687,test
2025-12-13 02:46:03,3.52,1.6244097,1.8955903,1.8955903,53.851997,test
2025-12-13 02:46:13,1.0699999,1.5128906,-0.44289064,0.44289064,41.39165,test
2025-12-13 02:46:27,1.1099999,1.4311053,-0.32110536,0.32110536,28.928413,test
2025-12-13 02:46:40,1.5,1.3891503,0.11084974,0.11084974,7.3899827,test
2025-12-13 02:46:50,1.0799999,1.4972366,-0.4172367,0.4172367,38.63303,test
2025-12-13 02:47:07,1.79,1.5775918,0.21240819,0.21240819,11.86638,test
2025-12-13 02:47:34,3.0,4.5826263,-1.5826263,1.5826263,52.75421,test
2025-12-13 02:48:13,12.920001,11.039107,1.8808937,1.8808937,14.558,test
2025-12-13 02:48:21,1.0,1.4826398,-0.4826398,0.4826398,48.263977,test
2025-12-13 02:48:43,2.74,1.7168949,1.0231051,1.0231051,37.339603,test
2025-12-13 02:49:22,10.88,12.828705,-1.9487047,1.9487047,17.910889,test
2025-12-13 02:50:01,10.42,10.201986,0.21801376,0.21801376,2.0922625,test
2025-12-13 02:50:12,1.25,1.4522156,-0.20221555,0.20221555,16.177244,test
2025-12-13 02:50:23,1.01,1.5553617,-0.54536176,0.54536176,53.996212,test
2025-12-13 02:50:59,8.23,7.742197,0.4878025,0.4878025,5.927127,test
2025-12-13 02:51:16,1.83,1.7524387,0.07756138,0.07756138,4.2383265,test
2025-12-13 02:51:26,1.05,1.468997,-0.41899705,0.41899705,39.904484,test
2025-12-13 02:51:35,1.0,1.7786303,-0.77863026,0.77863026,77.86302,test
2025-12-13 02:52:06,5.16,7.9729447,-2.812945,2.812945,54.51444,test
2025-12-13 02:52:39,7.0899997,6.906472,0.18352747,0.18352747,2.5885398,test
2025-12-13 02:53:10,4.13,3.1151614,1.0148387,1.0148387,24.572365,test
2025-12-13 02:53:31,2.3799999,1.7847449,0.595255,0.595255,25.010717,test
2025-12-13 02:54:15,14.45,19.856604,-5.406604,5.406604,37.415943,test
2025-12-13 02:54:24,1.0,1.5384066,-0.5384066,0.5384066,53.84066,test
2025-12-13 02:54:42,1.77,1.7094136,0.060586333,0.060586333,3.4229565,test
2025-12-13 02:55:00,1.82,1.6011492,0.21885085,0.21885085,12.024772,test
2025-12-13 02:55:34,7.58,10.106216,-2.5262165,2.5262165,33.327396,test
2025-12-13 02:55:45,1.01,1.4894078,-0.4794078,0.4794078,47.466118,test
2025-12-13 02:56:01,1.95,1.7662008,0.18379927,0.18379927,9.425603,test
2025-12-13 02:56:12,1.0,1.614668,-0.614668,0.614668,61.4668,test
2025-12-13 02:56:43,5.66,5.6932144,-0.03321457,0.03321457,0.58682984,test
2025-12-13 02:56:55,1.2199999,1.6938208,-0.47382092,0.47382092,38.837784,test
2025-12-13 02:57:19,3.09,1.7587602,1.3312397,1.3312397,43.08219,test
2025-12-13 02:57:32,1.27,1.7696254,-0.49962544,0.49962544,39.340584,test
2025-12-13 02:57:42,1.0,1.6197733,-0.61977327,0.61977327,61.977325,test
2025-12-13 02:58:18,7.48,7.827599,-0.34759903,0.34759903,4.647046,test
2025-12-13 02:58:28,1.05,1.7796195,-0.7296195,0.7296195,69.48758,test
2025-12-13 02:58:47,2.47,2.4035292,0.06647086,0.06647086,2.691128,test
2025-12-13 02:59:02,1.6,1.9917653,-0.39176524,0.39176524,24.485327,test
2025-12-13 02:59:14,1.06,1.6471652,-0.58716524,0.58716524,55.392952,test
2025-12-13 02:59:25,1.0,1.6334502,-0.63345015,0.63345015,63.345016,test
2025-12-13 02:59:39,1.5,2.4278212,-0.92782116,0.92782116,61.854744,test
